0;1655,1637,1046,0,1633,1691,1683,1661,1684,1671,1627,1630;Hello;restart:5,reset:5,reste:5;restart;None
696;0; Hey guys I just bought a 96 ford contour @ police auction. When I first tried to start it all it did was click... so I tried jumping it - didn’t work. Had the battery checked - was good. So I replac;the:2,Cummings:1,Turbo:1,Diesel:1,is:2,made:2,by:2,Dodge..........actually:1,it:1,Ford:1,but:1,we:1,wont:1,get:1,into:1,how:1,engine:1,manufactoring:1,works:1,with:1,in:1,car:1,companies.:1,:2; the Cummings Turbo Diesel is made by Dodge..........actually it is made by Ford but we wont get into how the engine manufactoring works with in car companies. ;Null
697;696; Try fuel treatment and maybe check the emissions system. Could be a clogged cat or bad gas. ;I:1,have:1,the:1,same:1,problem:1,in:1,a:1,92:1,Tempo.:1,:3,Please:1,help!:1; I have the same problem in a 92 Tempo. Please help! ;Null
698;697; You are probably looking at either a vaccum leak (very common) or an emissions problem. ;Try:1,fuel:1,treatment:1,and:2,maybe:1,check:1,the:2,emissions:1,system.:1,:5,Could:1,be:1,a:4,clogged:1,cat:1,or:2,bad:2,gas.:1,Maybe:1,even:1,blown:1,head.:1,Check:1,oil:1,see:1,if:1,"its":1,good:1,black:1,brown/grey....:1; Try fuel treatment and maybe check the emissions system. Could be a clogged cat or bad gas. Maybe even a blown head. Check the oil and see if its a good black or a bad brown/grey.... ;Null
699;0; give me codes ;Hello:1,we:1,have:1,a:2,97:1,XLT:1,with:2,V8:1,4WD:1,the:1,following:1,symptoms:1,-Idles:1,rough:1,(extremely):1,-Gets:1,poor:1,fuel:1,mileage:1,(:1,normally:1,18-20:1,highway:1,now:1,12-15!):1,-Can:1,pull:1,spark:1,plug:1,wire:1,from:1,3:1,different:1,cylin:1; Hello we have a 97 XLT with a V8 4WD with the following symptoms -Idles rough (extremely) -Gets poor fuel mileage ( normally 18-20 highway now 12-15!) -Can pull spark plug wire from 3 different cylin;Null
700;0; I have a question regarding vehicle emissions. I was configuring a vehicle on and I noticed one of the options you could add was California Emissions. Are there different Emissions laws for each st;What:1,level:1,of:2,gas:2,are:1,you:1,using?:1,:2,"Id":1,be:1,hesitant:1,to:2,get:1,the:3,thing:1,addicted:1,High-Test:1,but:1,I:2,would:1,suggest:1,changing:1,stations:1,and:1,seeing:1,if:1,that:1,solves:1,problem.:1,think:1,with:1,price:1,ga:1; What level of gas are you using? Id be hesitant to get the thing addicted to High-Test but I would suggest changing gas stations and seeing if that solves the problem. I think with the price of ga;Null
701;700; and here in Ca you got mass smog laws ;different:1,states-different:1,emmissions.:1,:2; different states-different emmissions. ;Null
702;701; emissions = smog...just theirs are more strict ;:2,Quote:1; Quote ;Null
703;702; The answer to your question is basically YES but....... The Federal Govt mandates all the basic vehicle emissions and recently those of off-road engines (boats trail bikes generators locomotives con;Emmissions:1,(smog):1,laws:1,not:1,only:1,vary:2,by:2,state:1,but:1,can:1,also:1,county.:1,:2; Emmissions (smog) laws not only vary by state but can also vary by county. ;Null
704;703; Yes here in Pennsylvania (Pittsburgh) we have a yearly State insection (Safety) and a yearly emmisions inspection. Its a real pain in the ass. ;good:1,grief:1,"thats":1,a:1,lot:1,of:1,information.:1,:3,thanks!:1; good grief thats a lot of information. thanks! ;Null
705;704; Quote ;As:1,far:1,as:1,the:5,emissions:1,equipment:1,on:1,car.:1,:3,There:1,are:1,additional:1,requirements:1,for:1,California.:1,The:1,rest:1,of:1,country:1,is:2,same:1,(unless:1,there:1,someplace:1,else:1,that:1,requires:1,&quotCaliforni:1; As far as the emissions equipment on the car. There are additional requirements for California. The rest of the country is the same (unless there is someplace else that requires the &quotCaliforni;Null
706;0; No 1-800-NUMBER? ;:3,If:1,you:1,are:1,interested:1,in:1,a:1,new:1,or:2,used:1,Ford:1,car:1,truck!:1; If you are interested in a new or used Ford car or truck! ;Null
707;0; The Shelby GR1 Concept hasnt(probably wont be) been released yet and if I recall it pushes 605hp. I had talked to Carroll and he said the plant that was set to built the Shelby GR1 was one of the fa;i:1,was:3,talking:1,to:2,my:1,uncle:1,today:1,and:1,he:1,telling:1,me:1,a:3,friend:1,of:2,his:1,bought:1,ford:1,car:1,that:1,only:1,2500:1,were:1,made:1,some:1,kind:1,ford/shelby:1,thing.:1,its:1,2006.:1,there:1,supposed:1,be:1,3500:1,but:1,they:1,dec:1; i was talking to my uncle today and he was telling me a friend of his bought a ford car that only 2500 were made some kind of ford/shelby thing. its a 2006. there was supposed to be 3500 but they dec;Null
708;0; This dumbass definately has some issues. To me that would be some form of vandalism. Not sure how to get the smell out except to take it in and ask a mechanic if he has any solutions but whatever the;Im:1,new:1,at:1,thisbut:1,my:3,"daughtersjerk":1,brother-in-law:1,put:1,fish:1,guts:1,and:1,juice:1,in:1,daughters:1,vents:1,on:2,the:2,hood.Now:1,when:1,she:1,turns:1,heater:1,it:2,smells:1,like:1,fishhe:1,did:1,to:1,other:1,"daughters":1,also:1,:1; Im new at thisbut my daughtersjerk brother-in-law put fish guts and juice in my daughters vents on the hood.Now when she turns the heater on it smells like fishhe did it to my other daughters also ;Null
709;708; This is an old and pretty stupid revenge/annoyance trick but pretty easy to fix. Go to a car wash the kind with the high pressure hand-held sprayer. Go for the soapy hot water spray and spray direc;He:1,is:1,one:1,of:1,my:2,daughtershusband:1,brotherhe:1,and:1,his:1,wife:1,are:1,getting:1,a:1,divorcehe:1,blames:1,daughter:1,for:2,the:1,divorcewhich:1,she:1,had:1,nothing:1,to:1,do:1,with:2,:1,it.He:1,ran:1,around:1,every:1,weekend:1,12:1,years:1,th:1; He is one of my daughtershusband brotherhe and his wife are getting a divorcehe blames my daughter for the divorcewhich she had nothing to do with it.He ran around every weekend for 12 years with th;Null
710;0; my cleveland has started to knock. and i was planning a rebuild anyway. so does anyone know about how much i should set aside for this. ive done research and ive found one that out matches the others;If:1,you:1,are:1,able:1,to:3,prove:1,he:1,did:1,it:1,file:1,charges:1,get:2,a:1,restraining:1,order:1,go:1,the:4,dealer:1,and:2,an:1,estimate:2,have:1,vents:1,taken:1,apart:1,cleaned:1,put:1,amount:1,of:1,plus:1,car:1,rental:1,o:1; If you are able to prove he did it file charges get a restraining order go to the dealer and get an estimate to have the vents taken apart and cleaned put the amount of the estimate plus car rental o;Null
711;0; Hello. I have a Ford 98 engine in my Bobcat skidloader. I purchased a new shortblock that I thought was the same. It is not. I would like to find out what it is. The number stamped on the side of my ;I:1,asked:1,a:3,mechanic:1,friend:1,why:1,my:1,1999:1,Explorer:1,ran:1,rough:1,on:1,start-up:1,and:2,other:1,times:1,when:1,cold.:1,:1,He:1,said:1,this:1,was:1,computer:1,issue:1,the:1,dealer:1,(for:2,$75):1,or:1,local:1,parts:1,store:1,$60):1,would:1,&quo:1; I asked a mechanic friend why my 1999 Explorer ran rough on start-up and other times when cold. He said this was a computer issue and the dealer (for $75) or a local parts store (for $60) would &quo;Null
712;0; The brake line is one piece from the rear flex all the way to the proportioning valve. The best way to replace it and even the dealers do it this way is buy replacement line by the foot and buy new f;Are:1,the:3,rear:3,steel:1,brake:2,lines:1,typically:1,one:1,LONG:1,piece:1,from:1,flexible:1,hose:1,connection:1,to:1,somewhere:1,up:1,above:1,front:1,left:1,wheel?:1,I:2,ask:1,because:1,blew:1,a:1,line:1,(driver:1,side):1,and:1,tri:1; Are the rear steel brake lines typically one LONG piece from the rear flexible hose connection to somewhere up above the front left wheel? I ask because I blew a rear brake line (driver side) and tri;Null
713;712; Quote ;^^:1,good:1,post^^:1,However:1,if:2,you:2,do:1,not:1,want:1,to:1,flare:1,your:1,own:1,lines:2,just:1,measure:1,how:1,long:1,need:2,and:1,buy:1,one:1,or:1,more:1,pre-flared:1,with:1,fittings.:1,:1,For:1,example:1,I:1,6:2,feet:1,of:1,line:1,(but:1,a:1,foo:1; ^^ good post^^ However if you do not want to flare your own lines just measure how long you need and buy one or more pre-flared lines with fittings. For example if I need 6 feet of line (but a 6 foo;Null
714;0; Did you check the alternator? ;I:3,have:2,had:1,my:2,car:1,for:1,years:1,and:2,its:1,love!:1,a:1,little:1,problem..while:1,driving:1,the:1,headlights:1,will:2,dim:1,stereo:1,shut:1,off:1,sometimes.:1,Also:1,seem:1,to:1,kill:1,batteries:2,constantly..new:1; I have had my car for years and its my love! I have a little problem..while driving the headlights will dim and stereo will shut off sometimes. Also I seem to kill batteries constantly..new batteries;Null
715;0; 1985 Ford Tempo ;Im:1,assuming:1,your:3,alternater:1,is:2,chargingsince:1,that:2,the:1,most:1,obvious:1,reason:1,for:1,complaints:1,there:1,may:1,be:2,a:1,short:1,in:1,electrical:1,system:1,it:1,could:1,headlitesdome:1,or:1,something:1,of:1,nature.c:1; Im assuming your alternater is chargingsince that is the most obvious reason for your complaints there may be a short in your electrical system it could be headlitesdome or something of that nature.c;Null
716;0; Hello all I need to replace the 1/2 shafts on our 88 Tempo. Is there anything specific I need to know or special tools? I have the chiltons but it is a little vague. Never done these axles but Im a ;you:1,may:1,have:1,to:1,clean:2,carbon:1,build:1,up:1,out:1,of:1,with:1,carb:1,cleaner:1,:2; you may have to clean carbon build up out of clean with carb cleaner ;Null
717;0; My 92 Tempo has a strong smell of raw fuel when drivin around town with the windows down. I have changed out the purge cannister and fuel tank and gas cap. Checked all fuel lines pressure tested the ;You:1,will:2,need:3,to:1,take:1,caliper:2,off:1,may:2,or:2,not:1,torx:1,(star:1,shape):2,hex:1,(octgonal:1,"dont":1,remeber:1,for:1,sure:1,but:1,you:1,axle:1,nut:1,sokets:2,probly:1,32:1,(buy:1,a:1,set:2,and:1,of:1; You will need to take caliper off may or may not need torx (star shape) or hex (octgonal shape) dont remeber for sure but you will need axle nut sokets probly 32 (buy a set and set of caliper sokets;Null
718;0; Hi I have a 1992 Ford Exploder. I finally lost the alarm remote for it. How do I uninstall the system so that I can start my truck? It is a Ford Vehicle Security System. I hqave the entire system out;:2,Quote:1; Quote ;Null
719;0; gave me a hard time starting then wouldnt start at all. repalaced ignition coil plugs wires fuel filter reset ignition timing all ok. still wont start has compresion fuel and spark no start any ideas;Solved:1,my:1,own:1,problem.:1,My:1,truck:1,is:1,now:1,without:1,a:1,security:1,system:2,but:1,I:2,can:1,start:1,it.:1,If:1,you:1,have:1,this:1,problem:1,what:1,did:1,was:1,romove:1,the:2,entire:1,and:2,splice:1,red/blue:1,lock:1,starter:1,red:1,unlo:1; Solved my own problem. My truck is now without a security system but I can start it. If you have this problem what I did was romove the entire system and splice the red/blue lock starter and red unlo;Null
720;0; so a friend of mine bought an 87 diesel escort in the summer of 05. it is a 1.8L diesel engine with a 5 speed manual. this thing has hardly any ponies and acceloration is horrible. the engine has aro;:3,Fords:1,6.2l:1,engine:1,program:1,dubbed:1,the:2,Hurricane:1,is:1,up:1,and:1,running:1,again.:1,This:1,could:2,be:1,just:1,what:1,Ford:1,needs:1,you:1,imagine:1,this:1,thing:1,with:1,a:1,supercharger:1,placed:1,in:1,Lightning.:1,&quotHurricane&:1; Fords 6.2l engine program dubbed the Hurricane is up and running again. This could be just what Ford needs could you imagine this thing with a supercharger placed in the Lightning. &quotHurricane&;Null
721;0; Any thoughts on the new Edge? I think it is real sharp looking and cant wait to see one up close. Thoughts on the Edge ;Ford:1,400:1,motor:1,for:1,sale:1,$200:1,dollars.:1,:3,I:1,have:1,the:5,heads:1,block:2,valve:1,covers:1,and:1,intake.:1,The:1,valves:1,were:1,replaced:1,not:1,too:1,long:1,before:1,was:1,pulled:1,engine:1,is:1,good.:1,Will:1,most:1,li:1; Ford 400 motor for sale $200 dollars. I have the heads the block the valve covers and the intake. The valves were replaced not too long before the block was pulled the engine is good. Will most li;Null
722;721; I also like how they look I saw one at the autoshow and they look great. ;Just:1,found:1,out:1,about:1,this:1,SUV:1,when:1,I:2,was:1,at:1,the:1,dealership:1,Tuesday.:1,:3,It:1,does:1,look:1,good:1,too:1,"cant":1,wait:1,to:1,see:1,one:1,in:1,person.:1; Just found out about this SUV when I was at the dealership Tuesday. It does look good I too cant wait to see one in person. ;Null
723;0; ok so my friends and i are put together a dune duggy kinda vehicle. we are in great need of knowin the length of a small v-6 engine with a manual transmission and the rear axle width. we mainly want ;Hello:1,to:2,you:1,all:1,Just:1,came:1,across:1,this:1,site:1,because:1,i:2,was:1,looking:1,for:1,a:2,peugeot:1,forum:1,but:1,had:1,say:1,Hi:2,in:2,the:2,ford:1,bit:1,Im:1,Uk:1,and:1,have:1,"84":1,Ford:1,capri:1,:2,New:1,member:1,saying:1; Hello to you all Just came across this site because i was looking for a peugeot forum but had to say Hi in the ford bit Im in the Uk and i have a 84 Ford capri New member saying Hi ;Null
724;723; were mainly just lookin for rwd tho. however if we dont get ahold of a decent one well consider that one. thanks. ;2.5L:1,duratec:1,out:1,of:1,a:1,contour.:1,"thats":1,FWD:1,though..:1,but:1,it:1,has:1,170-200hp.:1,:2; 2.5L duratec out of a contour. thats FWD though.. but it has 170-200hp. ;Null
725;0; Modelchange of Ford Ranger (Not Ranger in U.S.A.) Made in Thailand by Auto Alliance Assembly planRayong World premiere at Bangkok International Motor Show (Start 24 Mar.) I dont know when its on sal;best:1,RWD:1,option:1,would:1,be:1,to:1,take:1,a:5,turbo:2,i4:1,2.3:1,From:1,mustang:1,SVO:1,or:2,Turbo:1,coupe.:1,since:1,its:1,if:1,you:2,work:1,it:3,right:1,can:3,have:1,nice:2,low:1,end:1,and:1,make:1,power.:1,use:1,musta:1; best RWD option would be to take a turbo i4 2.3 From a mustang SVO or a Turbo coupe. since its turbo if you work it right it can have a nice low end and it can make nice power. or you can use a musta;Null
726;0; Hi RE Your explorer engine rattle All the way from here it sounds like pre ignition. (spark knock) Recent problem? Did you switch brand of fuel? Had the timing checked lately?...... Can be a number o;I:2,own:1,a:1,1994:1,explorerThe:1,enginet:1,rattles:1,on:2,the:3,road:1,specially:1,up:1,hill:1,like:1,it:2,does:2,not:1,have:1,enaugh:1,power.:1,checked:1,psi:3,fuel:1,and:1,measured:1,around:1,30:1,any:1,one:2,know:1,what:1,i:1; I own a 1994 explorerThe enginet rattles on the road specially up hill like it does not have enaugh power. I checked the psi on the fuel and it measured around 30 psi does any one one know what psi i;Null
727;0; I presume it has a carbureted engine. Before you start the car remove the air cleaner cover. Start the car and look at the carb as it warms up. Make sure the throttle blade is opening. If it isnt ;Got:1,the:5,car:2,from:1,a:1,freind:1,who:1,rebuilt:1,it:3,after:1,septine:1,belt:1,let:1,loose:1,and:2,took:1,out:1,all:1,vital:1,compnets:1,of:1,car.:1,:1,Now:1,only:1,runs:1,until:1,gets:1,hot:1,then:2,sputters:1,dies:1,but:1,r:1; Got the car from a freind who rebuilt it after the septine belt let loose and took out all the vital compnets of the car. Now the car only runs until it gets hot then sputters and dies but it then r;Null
728;727; If it has a carb then it must have a 351 as all the 302s had a throttle body EFIif it has a carb it sounds like its the ignition module as when they go bad they will quit when getting hot and it shou;it:1,does:1,have:1,the:1,carbed:1,engine:1,i:1,forgot:1,to:1,add:1,that:1,earlier:1,:2; it does have the carbed engine i forgot to add that earlier ;Null
729;0; one iof the pulleys is locked up (id say waterpump).. tempos have a rev limiter (should anyways) so it would just bounce off the limiter instead of &quotover-revving&quot ;My:1,car:2,has:1,a:1,problem:1,and:3,i:3,cant:1,figure:1,it:1,out.:1,heres:1,what:1,happened.:1,my:2,brother:1,drove:1,think:1,he:1,over-reved:1,the:3,engine:1,now:1,none:1,of:1,pullys:1,are:1,turning!:1,but:1,when:1,took:1,off:1,belt:1,t:1; My car has a problem and i cant figure it out. heres what happened. my brother drove my car and i think he over-reved the engine and now none of the pullys are turning! but when i took off the belt t;Null
730;729; replace the locked pulley if its the water pump replace the water pump. ;So:1,how:1,can:1,i:1,fix:1,it?:1,:2; So how can i fix it? ;Null
731;730; check out I dont drive/pay attention much to my tempo anymore (More interested in my Contour) ;Thanks:1,for:1,the:1,advice!:1,i:2,got:1,another:1,question:1,what:1,do:2,to:1,make:1,my:1,car:1,have:1,greater:2,top:1,speed:1,and:1,acceleration?:1,:2; Thanks for the advice! i got another question what do i do to make my car have greater top speed and greater acceleration? ;Null
732;731; Oh i almost forgot how do i fix a locked up waterpump? ;Is:1,there:1,any:1,performance:1,Mods?:1,:2; Is there any performance Mods? ;Null
733;732; Ok here is the problem. when i take off the belt the crankshaft pully turns when i turn the car on but when i put the belt back on the crankshaft pully does not turn while the car is on. also while ;replace:1,the:2,whole:1,water:1,pump:1,assembly.:1,First:1,you:1,should:1,find:1,pulley:1,"thats":1,lock.:1,The:1,waterpump:1,was:1,just:1,a:1,suggestion:1,from:1,me.:1,It:1,could:1,be:1,something:1,else.:1,:2; replace the whole water pump assembly. First you should find the pulley thats lock. The waterpump was just a suggestion from me. It could be something else. ;Null
734;733; Thanks for the information! Im having a friend come over and look at it in about 20 minutes! maybe it will be fixed then! ;sounds:1,like:1,that:1,could:1,be:1,your:1,problem.:1,:2; sounds like that could be your problem. ;Null
735;734; there isnt much for the 2.3L unless you want to spend alot of money. ;What:1,can:1,i:1,do:1,to:3,my:1,car:1,make:1,it:1,go:1,faster:1,and:1,sound:1,better?:1,:2; What can i do to my car to make it go faster and to sound better? ;Null
736;0; How do I install a tactometer in my 1994 Ford Tempo? How do I install a tactometer? ;thenks:1,for:1,the:1,info!:1,um:1,how:1,do:1,i:1,install:1,a:1,tachometer:1,in:1,my:1,tempo?:1,:2; thenks for the info! um how do i install a tachometer in my tempo? ;Null
737;0; Does anyone know what size engine year &amp vehicle it came out of Casing #FZ607587? Any help would be appreciated. Thank you. Ford engine casing number ;Is:1,there:1,any:1,performance:1,parts:1,i:1,can:1,put:1,on:1,a:1,ford:1,tempo:1,PRICE:1,DOES:1,NOT:1,MATTER!!!:1,please:1,be:1,specific!:1,:3,Performance:1,for:1,1994:1,Ford:1,Tempo:1; Is there any performance parts i can put on a ford tempo PRICE DOES NOT MATTER!!! please be specific! Performance for 1994 Ford Tempo ;Null
738;0; My 94 Aerostar needs a 2 by 4 inch square in corner of the hood and the front 8 inches of the roof painted. No body work needed. I would try to figure out how to do it myself with sand paper masking;:2,Hello:1,I:3,came:1,here:1,for:1,some:1,Ford:1,advice:1,as:1,Im:1,stuck:1,..:1,recently:1,replaced:1,inner:1,and:3,outer:1,Tie:1,rods:1,Drver:1,side:2,ball:1,joint..:1,Now:1,had:1,to:1,replace:1,driver:1,brake:1,Callibar..:1,Low:1,behold:1,we:1,fo:1; Hello I came here for some Ford advice as Im stuck .. I recently replaced inner and outer Tie rods and Drver side ball joint.. Now I had to replace driver side brake Callibar.. Low and behold we fo;Null
739;0; Hey. Im about a week away from purchasing a brand new Freestar. I know theyre extremely new but I was wondering if anyone here has already purchased one and had anything to say about their experie;just:1,get:1,a:1,can:1,of:1,pearl:1,clearcoat:1,:2; just get a can of pearl clearcoat ;Null
740;739; Id like to hear what others say about theirs. I just got an 06 Limited last night and love it. I hope its a reliable and long lasting car - I am meticulous on maintenance and dont drive hard. I;Well:1,I:1,picked:1,it:1,up:1,yesterday!:1,:5,but:2,"thats":1,okay.:1,The:1,dealership:1,even:1,saw:1,fit:1,to:1,install:1,a:2,DVD:1,player.:1,It:1,raised:1,my:2,monthly:1,bit:1,not:1,significantly.:1,Check:1,gallery:1,for:1,one:1,pic...:1; Well I picked it up yesterday! but thats okay. The dealership even saw fit to install a DVD player. It raised my monthly a bit but not significantly. Check my gallery for one pic... ;Null
741;0; Just want to make sure the right side of a ford 4.2 V6 is the right hand side as sitting in the drivers seat or cylinders 135. I am replacing the head gaskets &amp dont want to mess it up by inst;My:1,mother:1,in:3,law:1,has:1,one:1,and:2,here:1,are:1,my:1,gripes:1,1.:1,Sitting:1,the:2,back:1,is:1,a:1,uncomfortable:1,experience:1,"Im":1,"59":1,feel:1,cramped.:1,:1,I:1,also:1,"cant":1,stand:1,not:1,being:1,able:1,to:1,see:1,very:1,far:1,front:1,of:1,me:1,se:1; My mother in law has one and here are my gripes 1. Sitting in the back is a uncomfortable experience Im 59 and feel cramped. I also cant stand not being able to see very far in front of me the se;Null
742;741; Thanks for the reply! So just to confirm That would be left side as I am facing the front of the engine &amp would be cylinders 1 3 &amp 5? (this is the &quotright&quot side of the engine) The h;The:1,right:2,side:1,is:1,on:1,the:2,when:1,you:1,are:1,sitting:1,in:1,"drivers":1,seat.:1,:2; The right side is on the right when you are sitting in the drivers seat. ;Null
743;0; Visit this site... I sent this to FORD and GM so they have been told. This proves they want our fuel consumption to stay they way it is! How do you build such a car? The fact of the matter is that;Does:1,anyone:1,know:1,of:1,any:1,good:1,web:1,sites:1,to:1,order:1,performance:1,parts:1,from:1,that:1,"arent":1,too:1,expensive?:1,:4,So:1,far:1,the:1,best:1,"Ive":1,seen:1,is:1,Summit.:1,Performance:1,Sites:1; Does anyone know of any good web sites to order performance parts from that arent too expensive? So far the best Ive seen is Summit. Performance Sites ;Null
744;0; My manuals show initial timing (as measured with the vacuum advance disconnected at the distrubutor) of 16 deg. BTDC. These is a note that engines made after July 15 1977 get 10 deg. I suspect this ;I:1,have:1,a:2,78:1,RV:1,based:1,on:1,ford:1,truck:1,chassis:1,with:1,stock:1,460:2,engine-4barrel:1,carb.:1,:4,Anyone:1,know:1,what:1,the:1,initial:1,timing:2,should:1,be:1,set:1,at?:1; I have a 78 RV based on ford truck chassis with a stock 460 engine-4barrel carb. Anyone know what the initial timing should be set at? 460 timing ;Null
745;0; Any Info On The 2006 Ford 500 ??? Thanks In Advance... Ford 500 ??? ;Thanks!!!:1,:2; Thanks!!! ;Null
746;745; Two of our close relatives have them and simply LOVE them! Power is very good as is fuel economy. I am hoping to get one for a company car next time. ;There:1,are:1,many:2,sites:1,on:2,line:1,with:1,this:1,information.:1,:4,Spell:1,out:1,the:2,car:1,name:1,properly:1,search:1,engine:1,&quotFord:1,Five:1,Hundred&quot:1,(not:1,Ford:1,500):1,For:1,example:1; There are many many sites on line with this information. Spell out the car name properly on the search engine &quotFord Five Hundred&quot (not Ford 500) For example ;Null
747;0; Hmm Biggest= either Roush or Saleen. Best= prolly shelby IMO. ;just:1,kind:1,of:2,a:1,general:1,question.:1,:2,who:1,is:1,the:2,better:1,modifyer:1,in:1,an:1,all:1,around:1,aspect.:1,Roush:1,Saleen(even:1,though:1,he:1,doesnt:1,really:1,do:1,it:1,anymore&gt):1,shelby:1,or:1,course:1,you:1,can:1,also:1,opt:1,to:1,say:1,buye:1; just kind of a general question. who is the better modifyer in an all around aspect. Roush Saleen(even though he doesnt really do it anymore&gt) shelby or of course you can also opt to say the buye;Null
748;747; The best is the Kenny Brown CSR (Club Sport Racer). Kenny Brown knows more about suspension and what the Mustang really needs than the others. Steeda is next with their Q since Steeda track tests th;saleen:1,505hp:1,factory:1,:2; saleen 505hp factory ;Null
749;748; Yea he is kind of like sean hyland but Kenny Brown got his start with Saleen in the 80s when they were more than for show. In fact he created the original race versions of the Saleen Mustang and man;i:1,have:1,never:1,heard:1,of:2,kenny:1,brown...:1,for:2,some:2,reason:1,it:1,sounds:1,familiar.:1,:3,but:1,sake:1,asking:1,will:1,you:1,drop:1,is:2,that:1,dont:1,know:1,more:1,info:1,on:1,him.:1,what:1,he:2,does:1,(like:1,a:1,modifier:1,like:1,sean:1; i have never heard of kenny brown... for some reason it sounds familiar. but for sake of asking will you drop is that dont know some more info on him. what he does (like is he a modifier like sean ;Null
750;0; Here is some info on what is known about &quotFords Way Forward&quot Fords Way Forward Press Release Ford Charts The “Way Forward” Quote Plant closures and job cuts at Ford ;this:1,guy:1,cost:1,alot:1,though?:1,i:2,mean:1,it:1,looks:1,like:1,he:1,"focuss":1,more:1,on:1,mustangs:1,and:1,other:1,large:1,vehicles...:1,have:1,a:1,zx2.:1,:2; this guy cost alot though? i mean it looks like he focuss more on mustangs and other large vehicles... i have a zx2. ;Null
751;0; my sons 97 t-birdv/8 ran hot. by the time he could safely pull over the temp needle was maxed out.mechanic says maybe cracked head or blown head gasket. car has 160000 miles on it. already it needed ;:3,Fuel:1,injection:1; Fuel injection ;Null
752;751; Quote ;:2,Quote:1; Quote ;Null
753;0; Most people will think that your nuts to drop a Ford motor into a Chevy. They cost more for parts and to build. I would try looking into a Cadalac 502 motor if you want a monster motor to start with.;"Im":1,starting:1,an:2,project:1,with:1,82:1,chevy:2,camro:1,and:4,I:2,wanted:1,to:2,take:1,the:1,old:1,small:1,block:1,out:1,put:1,in:1,a:1,ford:1,460w:1,new:1,eagle:1,crank:1,supercharger:1,elderbrook:1,intake/C6:1,tranny.:1,want:1,kn:1; Im starting an project with an 82 chevy camro and I wanted to take the old small block chevy out and put in a ford 460w new eagle crank and supercharger and elderbrook intake/C6 tranny. I want to kn;Null
754;753; an Lt-1 would be nice but if you want big block power a 460 isnt the way to go get a chevy 427 one of the baddest motors on the block cant find one? of course you cant try for a 396 what no 396 eith;I:1,would:1,get:1,an:1,lt-1:1,and:2,put:2,it:1,in:1,there:1,if:1,you:1,want:1,power.:1,It:1,is:1,a:1,high:1,performance:1,350:1,shouldnt:1,be:1,that:1,hard:1,to:1,in.:1,:2; I would get an lt-1 and put it in there if you want power. It is a high performance 350 and shouldnt be that hard to put in. ;Null
755;754; Folks a pushrod Ford 351C 351M and 460 will not fit in the Camaro chassis. They all have front sumps on the oil pan. The Chevy V8 is a rear-sump. Therefore the Camaro front cross member is right wh;just:1,put:1,in:1,a:2,351C:1,or:1,351M:1,:2; just put in a 351C or a 351M ;Null
756;755; Quote ;It:2,is:3,blasphemy:1,to:2,put:1,an:1,engine:2,in:2,a:3,vehicle:1,from:1,different:1,make.:1,The:1,Ford:1,460:1,killer:1,and:1,has:1,incredible:1,bang:1,for:1,the:1,buck...:1,also:1,easy:1,find:1,rebuildable:1,condition:1,compared:1,:1; It is blasphemy to put an engine in a vehicle from a different make. The Ford 460 is a killer engine and has incredible bang for the buck... It is also easy to find in rebuildable condition compared ;Null
757;756; Ya the Diesel is one great car. About 50mpg all around. I go about 600 miles on a tank. Ive got 180000 miles on it and it only used oil when the valve cover gasket needed replacing. Its off the roa;"Its":1,:2,a:3,little:1,tough:1,for:1,me:1,to:1,stick:1,rodded:1,Essex:1,or:1,Hudson:1,motor:1,in:3,my:1,old:1,cars.:1,They:1,just:1,"dont":1,exist.:1,In:1,your:1,case:1,yeah:1,limited:1,number:1,vehicles:1,are:1,specialty:1,class:1,which:1,almost:1,anything:1; Its a little tough for me to stick a rodded Essex or Hudson motor in my old cars. They just dont exist. In your case yeah limited number vehicles are in a specialty class in which almost anything;Null
758;757; Ill answer the questions as good as I can trinogt A 5 speed VW TDI gets 65mpg. Im not sure if thats US or Imperian gallons. There is a big difference between the 2. It goes 1200KM on a tank so t;50:1,mpg:1,Topaz?:1,Wow:1,that:2,is:3,like:2,the:2,VW:1,TDI:1,alright!:1,Does:1,it:3,have:1,as:2,much:1,power:1,TDI?:1,I:2,assume:1,no:1,if:1,"its":1,not:1,a:3,turbo:1,diesel.:1,Or:1,turbo?:1,Was:1,small:1,tank:1,12:1,gallon?:1,think:1; 50 mpg Topaz? Wow that is like the VW TDI alright! Does it have as much power as the TDI? I assume no if its not a turbo diesel. Or is it a turbo? Was it a small tank like 12 gallon? I think that is;Null
759;758; Right now im living in Courtenay BC (Vancouver Island) I just moved here form Kelowna area. When I did a cross Canada trip in Feb I filled up once per province. Driving up to Winnipeg then I flew fr;"Ive":1,actually:1,driven:1,an:1,A4:1,Jetta:1,TDI.:1,It:1,was:1,a:1,new:1,2004:1,model:1,before:1,the:2,change.:1,Very:2,good:1,power:1,in:1,this:1,car!:1,No:1,downshift:1,needed:1,with:2,that:1,kind:1,of:1,torque.:1,quiet:1,on:1,road:1,no:1,diesel:1,fumes:1; Ive actually driven an A4 Jetta TDI. It was a new 2004 model before the change. Very good power in this car! No downshift needed with that kind of torque. Very quiet on the road with no diesel fumes;Null
